profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P01,CS / AI app builder,Building software products that help students,1,strong,0.6318,ec19045,INCubatoredu,Uncharted Learning,Program,You are building software products like your ADHD app Adio and want to secure funding — INCubatoredu lets you build a real business and pitch for real funding with local mentors.,"A year-long, team-based high school entrepreneurship course where students develop career-ready skills by building real businesses, solving real problems, and pitching for real funding with the support of local mentors and community partners.",good,high,supported,,0.53,Great match for building a student-focused software business.
P01,CS / AI app builder,Building software products that help students,2,strong,0.6242,ec18403,Leangap,Leangap,Program,You're taking your ADHD app Adio from beta to real adoption and aiming for funding — Leangap turns you into a startup founder where you acquire real customers and engage with genuine investors.,"Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program ",good,high,supported,,0.56,Solid startup accelerator fit for scaling an app.
P01,CS / AI app builder,Building software products that help students,3,strong,0.6103,ec17926,Diamond Challenge,Horn Entrepreneurship,Competition,Your goal is to pitch Adio for funding and reach real users — the Diamond Challenge lets you build your venture idea and pitch for awards in front of industry leaders.,"The Diamond Challenge is an ultimate high school entrepreneurship competition that invites students worldwide to build business and social venture ideas, connect with industry leaders, and pitch for awards.",good,high,supported,,0.53,Relevant entrepreneurship competition for pitching software.
P01,CS / AI app builder,Building software products that help students,4,strong,0.5977,ec18313,TiE Young Entrepreneurs (TYE) Seattle,TiE Seattle,Program,You want to take Adio from beta to real adoption and pitch it for funding — TYE Seattle equips you with mentorship and lets you pitch to venture capitalists for cash prizes.,"TiE Young Entrepreneurs (TYE) Seattle is a global initiative that equips high school students with entrepreneurial skills through classroom sessions, mentorship, and a startup competition. Students form teams to launch startups, learn modern business techniques and generative AI, and pitch to ventur",good,high,supported,,0.29,Matches goal of pitching to investors for funding.
P01,CS / AI app builder,Building software products that help students,5,look,0.6075,ec19048,Tufts Pre-College Intensive: Entrepreneurship & Innovation Bootcamp,Tufts University,Program,"You want to push your app Adio past beta and get into an accelerator — Tufts Entrepreneurship Bootcamp lets you design, build, and launch a startup while pitching to a panel of judges.","The Tufts Entrepreneurship and Innovation Bootcamp immerses high school students in a two-week, hands-on experience where they tackle real-world challenges and bring ideas to life through new venture creation. Students design, build, and launch a startup, small business, or nonprofit while collabora",good,high,supported,,0.40,Good summer bootcamp for venture creation.
P01,CS / AI app builder,Building software products that help students,6,look,0.6012,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,Your focus is taking your ADHD app Adio to real adoption and raising money — YEA! teaches you how to run a real business and compete for startup money and college scholarships.,The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio,good,high,supported,,0.35,Aligned with building a real business and competing for money.
P01,CS / AI app builder,Building software products that help students,7,look,0.5989,ec17960,Big Idea Competition,Big Idea SD,Competition,You want to pitch your software product Adio and gain traction — the Big Idea Competition invites you to develop a business idea and compete for cash prizes.,"The BIG Idea Competition invites high school students to act as young entrepreneurs by developing a business idea to solve a problem in their world or community, competing for cash prizes and scholarships.",good,high,supported,,0.50,Good pitch competition fit.
P01,CS / AI app builder,Building software products that help students,8,look,0.5955,ec19046,These Teens Mean Busine$$ Incubator,CEOs of Tomorrow,Program,You want to bring your app Adio out of beta and reach real users — this incubator has you sell products and services to real customers and pitch to a panel of experts.,"During this 9-week youth business incubator program, teens test business ideas to earn revenue and promote positive change in their community while learning business development, finance, and marketing concepts. Participants pitch their businesses to a panel of experts and sell products and services",good,high,supported,,0.47,Strong incubator match for gaining customers and pitching.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,1,strong,0.7152,ec18701,North American Computational Linguistics Open Competition (NACLO),NACLO Consortium,Competition,You're preparing for NACLO and solving linguistic problems — this is the exact official contest where you'll tackle computational linguistics challenges against top students nationwide.,"NACLO is a contest in which high-school students solve linguistic problems. In solving these problems, students learn about the diversity and consistency of language while exercising logic skills, requiring no prior knowledge of linguistics or second languages.",good,high,supported,,0.44,Perfect match for computational linguistics and problem-solving.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,2,strong,0.6903,ec18703,International Linguistics Challenge (ILC),Edu.Harbour,Competition,"Your focus on linguistics problem-solving and logic fits this global challenge, letting you uncover patterns in human communication through analytical tasks.","The International Linguistics Challenge (ILC) is a global educational program and competition that empowers middle school, high school, and university students to explore the scientific study of language, challenge their analytical thinking, and discover patterns in human communication through lingu",good,high,supported,,0.50,Directly aligns with linguistics problem-solving.
