profile_id,persona,theme_used,pool_size,excluded_ineligible,checked,embed_cost_usd,reasoned_count,strong_count,note
P01,CS / AI app builder,Building software products that help students,81,19,74,0.000000,9,7,
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,93,7,77,0.000000,4,3,
P03,Debate & policy,Competitive debate and public policy,87,13,83,0.000000,8,6,
P04,Journalism & creative writing,Journalism and editorial writing,95,5,75,0.000000,6,4,
P05,Environmental science & activism,Environmental science and watershed research,92,8,74,0.000000,8,4,
P06,Business & entrepreneurship,Entrepreneurship and running a small business,94,6,78,0.000000,8,6,
P07,Pre-med / biology researcher,Biomedical research and medicine,77,23,75,0.000000,6,5,
P08,Scant — math only,Mathematics,100,0,65,0.000000,9,8,
P09,Scant — vague helper,Medicine and helping people,73,27,76,0.000000,6,4,
P10,Scant — arts,Art and drawing,99,1,75,0.000000,8,5,
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,99,1,72,0.000000,7,4,
P12,Exoplanet researcher,Astronomy and astrophysics research,75,25,76,0.000000,4,4,
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,96,4,75,0.000000,4,4,
P14,Neuroscience lab researcher,Cognitive neuroscience research,79,21,83,0.000000,10,6,
P15,Public-health organizer,Public health and community health education,88,12,75,0.000000,5,4,
P16,Psychology-curious sophomore,Psychology and human behavior,89,11,82,0.000000,6,3,
P17,Student investor,"Economics, investing, and financial markets",96,4,76,0.000000,8,6,
P18,Model UN leader,Model UN and international relations,93,7,81,0.000000,9,6,
P19,Oral-history researcher,History research and oral history,90,10,75,0.000000,8,6,
P20,Philosophy & ethics thinker,Philosophy and ethics,96,4,81,0.000000,3,3,
P21,Poet & literary editor,Creative writing and poetry,94,6,79,0.000000,9,8,
P22,Young filmmaker,Filmmaking and cinematography,96,4,79,0.000000,9,8,
P23,Composer,Music composition,95,5,84,0.000000,7,4,
P24,Indie game developer,Game design and development,96,4,63,0.000000,2,2,
P25,Cybersecurity CTF competitor,Cybersecurity and capture-the-flag competitions,97,3,67,0.000000,8,6,
P26,Applied ML researcher,Machine learning and data-science research,94,6,71,0.000000,5,4,
P27,Coral reef researcher,Marine biology and reef research,91,9,78,0.000000,7,5,
P28,Climate policy activist,Climate policy and environmental advocacy,87,13,79,0.000000,5,4,
P29,Baker & food-science tinkerer,Baking and food science,91,9,77,0.000000,7,3,
P30,Aspiring athletic trainer,Sports medicine and kinesiology,93,7,66,0.000002,5,3,
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,74,26,77,0.000006,6,3,
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,81,19,73,0.000007,8,6,
P33,Rocketry team member,Aerospace engineering and rocketry,94,6,69,0.000007,7,6,
P34,Renewable-energy builder,Renewable-energy engineering,94,6,71,0.000007,6,4,
P35,Nonprofit founder,Social entrepreneurship and educational equity,86,14,78,0.000008,7,5,
P36,Mock trial captain,Mock trial and pre-law,93,7,86,0.000006,6,5,
P37,Competitive programmer,Competitive programming and algorithms,93,7,68,0.000006,3,1,
P38,Sports-analytics blogger,Statistics and sports analytics,95,5,67,0.000007,8,6,
P39,Animal-shelter volunteer,Veterinary medicine and animal science,92,8,77,0.000007,3,3,
P40,Archaeology enthusiast,Archaeology and anthropology,95,5,81,0.000006,4,2,
P41,Theater actor,Theater and acting,73,27,85,0.000006,3,3,
P42,Scant — dance,Dance,95,5,71,0.000001,9,7,
P43,Photographer,Photography and visual arts,96,4,82,0.000006,7,6,
P44,Peer-tutoring founder & future teacher,Education and teaching,82,18,78,0.000006,4,4,
P45,Earth-science student,Geology and earth science,87,13,75,0.000005,8,5,
P46,Scant — science,Science,100,0,74,0.000001,8,7,
P47,Scant — money/business,Business,93,7,73,0.000001,6,4,
P48,Scant — games/computers,Computers and video games,100,0,75,0.000001,8,3,
P49,Scant — animals,Helping animals,91,9,69,0.000001,6,4,
P50,Scant — undecided writer/artist,Writing or art,100,0,73,0.000001,9,6,
